# Generated with calc_global_raceline.py
# 
# iter_count: 98
# Laptime: 24.535465985009413
# timestamp: 01:36:15 - 17.05.2024
# smooth_track hash: 41d28668de437cff78443e36c4430fe9da577bd4f2bd695e5d77661c
# git hash: 994da522c272bdc2d3374a353b541ce5fb022fd1    ||    IMS 2.5D tracks and racceline
# 
# execution_settings:
#     overwrite: False
#     vis_verification: False
#     final_verification: True
#     raceline_gradient_key: 'tire_util_rl'
#     plot_saving: True
#     output_dir: 'unified'
#     plot_root: ''
# paths:
#     track_name: 'Lucas_Oil'
#     run_specific_name: 'racelines_2'
# cgr:
#     v_guess: 5
#     gg_margin: 0.8
#     w_jerk_x: 0.001
#     w_jerk_y: 0.005
#     w_jerk_xy: 0.005
#     w_kappa: 50
#     w_kappa_gain_brake: 0.005
#     w_kappa_gain_throttle: 0.01
#     v_max: 80
#     track_name: 'Lucas_Oil_v1.csv'
#     raceline_name: 'Lucas_Oil_raceline_v1_safety3.0'
#     vehicle_name: 'dallaraAV21'
#     safety_distance_left: 5.5
#     safety_distance_right: 5.5
#     gg_mode: 'diamond'
#     gg_exponent: 1.3
#     warm_start: False
#     save_warm_start_ref: False
#     warm_start_raceline_save: 'Lucas_Oil_v1_gg1.0'
#     warm_start_raceline: 'Lucas_Oil_v1_gg1.0'
#     s_based_limits: False
#     use_grip_map: False
#     neglect_w_omega_y: True
#     neglect_w_omega_x: True
#     neglect_euler: True
#     neglect_centrifugal: True
#     neglect_w_dot: False
#     neglect_V_omega: False
#     w_T: 1.0
#     RK4_steps: 1
#     sol_opts:
#         ipopt.max_iter: 3000
#         ipopt.hessian_approximation: 'limited-memory'
#         ipopt.line_search_method: 'cg-penalty'
#         ipopt.acceptable_tol: 0.1
#         ipopt.acceptable_dual_inf_tol: 0.1
#         ipopt.constr_viol_tol: 0.001
#     vehicle_params:
#         m: 750.0
#         rho: 1.225
#         C_D_A: 0.725
#         C_Lf_A: 0.522
#         C_Lr_A: 1.034
#         h: 0.275
#         w: 2.971
#         a: 1.724
#         b: 1.247
#         T: 1.5815
#         epsilon: 0.5
#         gamma: 1
#         P_max: 357000
#         delta_max: 0.43
#         v_max: 90
#         total_width: 1.93
#         total_length: 4.9
#         ax_machine_limits: [8.0, 7.0, 7.0, 7.0, 6.0, 5.0, 4.0, 3.0, 2.0, 1.0]
#     tire_params:
#         p_Cx_1: 2.0
#         p_Dx_1: 1.7168
#         p_Dx_2: -0.289
#         p_Ex_1: 0.6975
#         p_Kx_1: 63.75
#         p_Kx_3: 0.2891
#         lambda_mu_x: 0.93
#         p_Cy_1: 1.603
#         p_Dy_1: 1.654
#         p_Dy_2: -0.1783
#         p_Ey_1: -1.409
#         p_Ky_1: -53.05
#         p_Ky_2: 4.1265
#         lambda_mu_y: 0.84
#         N_0: 3114
#         N_max: 20000
#         kappa_max: 1.5
#         lambda_max: 1.6
# p_t:
#     visualize: True
#     processing_method: '3d_track_bounds_to_3d'
#     step_size: 1.0
#     ignore_banking: False
#     weights:
#         w_c: 10.0
#         w_l: 0.1
#         w_r: 0.1
#         w_theta: 100000.0
#         w_mu: 10000.0
#         w_phi: 5000.0
#         w_nl: 0.01
#         w_nr: 0.01
# pp_tb_rl:
#     visualize: True
#     trackwidth_max: 24
#     direction: 'counterclock'
#     N: 1201
#     h: 1e-06
#     poly_fit_params_rl:
#         stepsize: 1.0
#         num_steps: 1201
#         convergence_help_interp_linear_interp: True
#         interp_density: 100000
#         segment_0:
#             start: 0
#             poly_order: 2
#             poly_order_z: 2
#             min_num_window_nodes: 40
#             window_length: 2
#     debugging_methods: False
x_rl_m,y_rl_m,z_rl_m,v_rl_mps,n_rl_m,chi_rl_rad,ax_rl_mps2,ay_rl_mps2,jx_rl_mps3,jy_rl_mps3,tire_util_rl,s_ref_rl_m,x_ref_rl_m,y_ref_rl_m,z_ref_rl_m,theta_ref_rl_rad,mu_ref_rl_rad,phi_ref_rl_rad,dtheta_ref_rl_radpm,dmu_ref_rl_radpm,dphi_ref_rl_radpm,w_tr_right_ref_rl_m,w_tr_left_ref_rl_m,omega_x_ref_rl_radpm,omega_y_ref_rl_radpm,omega_z_ref_rl_radpm,s_ref_cl_m,x_ref_cl_m,y_ref_cl_m,z_ref_cl_m,theta_ref_cl_rad,mu_ref_cl_rad,phi_ref_cl_rad,dtheta_ref_cl_radpm,dmu_ref_cl_radpm,dphi_ref_cl_radpm,w_tr_right_ref_cl_m,w_tr_left_ref_cl_m,omega_x_ref_cl_radpm,omega_y_ref_cl_radpm,omega_z_ref_cl_radpm,tb_left_x_ref_rl_m,tb_left_y_ref_rl_m,tb_left_z_ref_rl_m,tb_right_x_ref_rl_m,tb_right_y_ref_rl_m,tb_right_z_ref_rl_m
135.744479,61.152630,0.698458,39.857965,-0.014780,0.000027,0.651834,14.632614,1.257841,-0.379690,0.999744,231.870457,135.749231,61.166541,0.696918,-0.329169,0.000355,-0.104379,0.009262,0.000041,-0.000064,-6.484809,6.687374,-0.000067,-0.000925,0.009216,231.865180,136.597085,60.983390,0.686378,-0.324207,0.000067,-0.104441,0.009234,0.000032,-0.000057,-6.583019,6.581716,-0.000058,-0.000931,0.009187,137.898968,67.460517,0.000163,133.664610,55.063214,1.372568
136.691880,60.833914,0.698083,39.874704,-0.014757,0.000020,0.683372,14.623094,1.167735,-0.338246,0.999736,232.869898,136.696495,60.847846,0.696544,-0.319915,0.000392,-0.104439,0.009255,0.000033,-0.000057,-6.483873,6.680128,-0.000061,-0.000932,0.009208,232.864599,137.545894,60.669397,0.686296,-0.314970,0.000098,-0.104495,0.009251,0.000029,-0.000050,-6.579060,6.577862,-0.000051,-0.000936,0.009204,138.785597,67.154572,0.000143,134.668769,54.726405,1.372486
137.642185,60.523966,0.697675,39.892198,-0.014743,0.000007,0.712638,14.614616,1.063411,-0.279197,0.999727,233.869340,137.646667,60.537927,0.696137,-0.310668,0.000422,-0.104493,0.009249,0.000026,-0.000050,-6.482966,6.673159,-0.000054,-0.000939,0.009201,233.864017,138.497566,60.364189,0.686184,-0.305717,0.000125,-0.104542,0.009266,0.000025,-0.000044,-6.575103,6.574187,-0.000045,-0.000942,0.009218,139.675213,66.857072,0.000106,135.675936,54.398885,1.372330
138.595309,60.222800,0.697242,39.910384,-0.014746,-0.000013,0.739278,14.607622,0.945006,-0.201946,0.999718,234.868782,138.599663,60.236804,0.695704,-0.301428,0.000444,-0.104540,0.009243,0.000019,-0.000044,-6.482091,6.666373,-0.000048,-0.000946,0.009194,234.863436,139.452023,60.067806,0.686047,-0.296450,0.000148,-0.104583,0.009278,0.000021,-0.000038,-6.571235,6.570543,-0.000039,-0.000948,0.009229,140.567702,66.567952,0.000069,136.686027,54.080670,1.372109
139.551169,59.930430,0.696794,39.929191,-0.014770,-0.000038,0.762941,14.602565,0.810091,-0.107872,0.999709,235.868223,139.555400,59.944497,0.695252,-0.292193,0.000459,-0.104581,0.009237,0.000012,-0.000038,-6.481306,6.659687,-0.000042,-0.000952,0.009188,235.862855,140.409187,59.780286,0.685890,-0.287173,0.000166,-0.104617,0.009287,0.000016,-0.000032,-6.567566,6.566882,-0.000033,-0.000954,0.009238,141.462954,66.287159,0.000044,137.698939,53.771725,1.371838
140.509679,59.646871,0.696336,39.948540,-0.014823,-0.000068,0.783215,14.599866,0.652411,0.001429,0.999699,236.867665,140.513794,59.661027,0.694788,-0.282963,0.000468,-0.104616,0.009232,0.000005,-0.000032,-6.480689,6.653086,-0.000036,-0.000959,0.009182,236.862274,141.368978,59.501661,0.685716,-0.277889,0.000180,-0.104646,0.009293,0.000010,-0.000026,-6.564170,6.563301,-0.000028,-0.000961,0.009243,142.360882,66.014698,0.000039,138.714569,53.471994,1.371534
141.470757,59.372137,0.695876,39.968336,-0.014908,-0.000103,0.799536,14.599901,0.468152,0.121859,0.999689,237.867107,141.474764,59.386411,0.694319,-0.273738,0.000469,-0.104645,0.009228,-0.000002,-0.000027,-6.480310,6.646637,-0.000031,-0.000966,0.009177,237.861693,142.331315,59.231962,0.685533,-0.268599,0.000187,-0.104670,0.009297,0.000004,-0.000021,-6.561142,6.559910,-0.000023,-0.000967,0.009246,143.261421,65.750658,0.000051,139.732817,53.181425,1.371214
142.434318,59.106243,0.695422,39.988474,-0.015030,-0.000141,0.811241,14.602948,0.253664,0.250079,0.999679,238.866548,142.438226,59.120671,0.693852,-0.264517,0.000464,-0.104669,0.009224,-0.000008,-0.000022,-6.480203,6.640474,-0.000026,-0.000972,0.009173,238.861112,143.296117,58.971216,0.685345,-0.259308,0.000188,-0.104688,0.009297,-0.000002,-0.000016,-6.558414,6.556959,-0.000018,-0.000974,0.009246,144.164520,65.495188,0.000069,140.753597,52.900006,1.370890
143.400282,58.849206,0.694980,40.008826,-0.015191,-0.000181,0.817580,14.609198,0.024363,0.372589,0.999669,239.865990,143.404096,58.863824,0.693393,-0.255300,0.000453,-0.104688,0.009221,-0.000014,-0.000017,-6.480355,6.634758,-0.000021,-0.000977,0.009169,239.860531,144.263300,58.719445,0.685160,-0.250016,0.000182,-0.104703,0.009296,-0.000008,-0.000012,-6.556004,6.554531,-0.000014,-0.000980,0.009244,145.070130,65.248467,0.000080,141.776834,52.627764,1.370571
144.368564,58.601042,0.694556,40.029255,-0.015392,-0.000222,0.818189,14.618504,-0.217206,0.488150,0.999662,240.865431,144.372293,58.615888,0.692948,-0.246085,0.000437,-0.104703,0.009218,-0.000019,-0.000013,-6.480723,6.629623,-0.000017,-0.000982,0.009166,240.859950,145.232780,58.476670,0.684982,-0.240728,0.000172,-0.104714,0.009292,-0.000014,-0.000009,-6.553823,6.552717,-0.000011,-0.000985,0.009240,145.978189,65.010646,0.000073,142.802464,52.364757,1.370261
145.339084,58.361769,0.694155,40.049613,-0.015635,-0.000264,0.812766,14.630691,-0.451741,0.588772,0.999655,241.864873,145.342732,58.376884,0.692521,-0.236873,0.000417,-0.104714,0.009217,-0.000022,-0.000009,-6.481258,6.625123,-0.000013,-0.000985,0.009164,241.859368,146.204472,58.242908,0.684818,-0.231444,0.000156,-0.104721,0.009287,-0.000018,-0.000006,-6.551845,6.551449,-0.000008,-0.000989,0.009234,146.888613,64.781802,0.000042,143.830421,52.111048,1.369962
146.311760,58.131406,0.693779,40.069753,-0.015919,-0.000304,0.801494,14.645382,-0.684660,0.683948,0.999651,242.864315,146.315332,58.146829,0.692115,-0.227662,0.000394,-0.104722,0.009215,-0.000024,-0.000006,-6.481934,6.621216,-0.000010,-0.000987,0.009162,242.858787,147.178292,58.018175,0.684672,-0.222166,0.000136,-0.104726,0.009281,-0.000021,-0.000004,-6.550058,6.550605,-0.000005,-0.000991,0.009228,147.801291,64.561920,-0.000007,144.860633,51.866684,1.369678
147.286510,57.909972,0.693431,40.089529,-0.016242,-0.000342,0.784418,14.662440,-0.891982,0.763993,0.999646,243.863756,147.290010,57.925742,0.691733,-0.218452,0.000370,-0.104728,0.009215,-0.000024,-0.000004,-6.482750,6.617799,-0.000007,-0.000987,0.009162,243.858206,148.154155,57.802484,0.684547,-0.212894,0.000114,-0.104729,0.009274,-0.000023,-0.000002,-6.548502,6.550045,-0.000003,-0.000992,0.009221,148.716102,64.350922,-0.000066,145.893021,51.631679,1.369415
148.263254,57.697489,0.693111,40.108806,-0.016602,-0.000378,0.762183,14.681485,-1.071383,0.832024,0.999641,244.863198,148.266683,57.713640,0.691375,-0.209242,0.000347,-0.104730,0.009215,-0.000023,-0.000002,-6.483739,6.614746,-0.000005,-0.000986,0.009162,244.857625,149.131975,57.595847,0.684444,-0.203628,0.000091,-0.104730,0.009268,-0.000023,-0.000000,-6.547226,6.549678,-0.000001,-0.000992,0.009215,149.632925,64.148706,-0.000124,146.927500,51.406023,1.369179
149.241909,57.493975,0.692817,40.127464,-0.016997,-0.000411,0.735488,14.702216,-1.222107,0.891379,0.999638,245.862640,149.245267,57.510543,0.691040,-0.200032,0.000324,-0.104731,0.009216,-0.000021,-0.000000,-6.484958,6.611951,-0.000003,-0.000984,0.009163,245.857044,150.111667,57.398276,0.684365,-0.194368,0.000068,-0.104730,0.009263,-0.000023,0.000001,-6.546328,6.549430,0.000000,-0.000991,0.009210,150.551646,63.955191,-0.000174,147.963980,51.189674,1.368978
150.222395,57.299454,0.692547,40.145403,-0.017423,-0.000440,0.705052,14.724415,-1.347284,0.945100,0.999636,246.862081,150.225681,57.316467,0.690726,-0.190820,0.000305,-0.104731,0.009217,-0.000018,0.000001,-6.486493,6.609357,-0.000002,-0.000982,0.009165,246.856463,151.093146,57.209783,0.684307,-0.185112,0.000047,-0.104728,0.009260,-0.000021,0.000002,-6.545779,6.549362,0.000001,-0.000988,0.009207,151.472166,63.770340,-0.000214,149.002368,50.982568,1.368822
151.204631,57.113946,0.692299,40.162537,-0.017876,-0.000465,0.671512,14.747943,-1.429399,0.983370,0.999632,247.861523,151.207841,57.131432,0.690430,-0.181607,0.000288,-0.104730,0.009219,-0.000015,0.000002,-6.488344,6.606943,-0.000001,-0.000979,0.009167,247.855882,152.076328,57.030381,0.684271,-0.175858,0.000028,-0.104726,0.009258,-0.000018,0.000002,-6.545536,6.549428,0.000002,-0.000985,0.009206,152.394392,63.594152,-0.000248,150.042589,50.784721,1.368710
152.188534,56.937473,0.692067,40.178804,-0.018351,-0.000485,0.635943,14.772413,-1.483448,1.014778,0.999630,248.860964,152.191664,56.955453,0.690149,-0.172392,0.000275,-0.104727,0.009222,-0.000012,0.000003,-6.490439,6.604684,0.000000,-0.000976,0.009170,248.855301,153.061128,56.860084,0.684251,-0.166605,0.000012,-0.104724,0.009259,-0.000014,0.000003,-6.545475,6.549590,0.000002,-0.000982,0.009207,153.318234,63.426620,-0.000278,151.084581,50.596222,1.368633
153.174024,56.770058,0.691850,40.194164,-0.018844,-0.000500,0.599043,14.797655,-1.501968,1.034299,0.999627,249.860406,153.177068,56.788550,0.689880,-0.163174,0.000264,-0.104724,0.009225,-0.000009,0.000003,-6.492690,6.602514,0.000001,-0.000973,0.009173,249.854720,154.047461,56.698908,0.684245,-0.157350,0.000000,-0.104721,0.009262,-0.000010,0.000003,-6.545559,6.549715,0.000003,-0.000978,0.009210,154.243595,63.267698,-0.000301,152.128281,50.417174,1.368581
154.161017,56.611723,0.691642,40.208595,-0.019350,-0.000510,0.561696,14.823373,-1.501522,1.048688,0.999626,250.859848,154.163968,56.630739,0.689620,-0.153952,0.000257,-0.104721,0.009229,-0.000006,0.000003,-6.495055,6.600317,0.000001,-0.000971,0.009178,250.854138,155.035244,56.546869,0.684249,-0.148091,-0.000008,-0.104719,0.009268,-0.000005,0.000003,-6.545782,6.549629,0.000003,-0.000974,0.009216,155.170372,63.117289,-0.000311,153.173614,50.247637,1.368548
155.149433,56.462490,0.691442,40.222093,-0.019862,-0.000515,0.524374,14.849440,-1.497145,1.060624,0.999625,251.859289,155.152282,56.482037,0.689366,-0.144726,0.000252,-0.104718,0.009233,-0.000004,0.000003,-6.497529,6.597954,0.000001,-0.000969,0.009182,251.853557,156.024392,56.403986,0.684259,-0.138825,-0.000011,-0.104716,0.009275,-0.000001,0.000003,-6.546161,6.549210,0.000003,-0.000971,0.009224,156.098466,62.975272,-0.000297,154.220499,50.087633,1.368532
156.139189,56.322383,0.691246,40.234661,-0.020377,-0.000514,0.487171,14.875795,-1.476284,1.056095,0.999621,252.858731,156.141926,56.342462,0.689116,-0.135496,0.000249,-0.104715,0.009238,-0.000003,0.000003,-6.500129,6.595331,0.000001,-0.000968,0.009187,252.852976,157.014823,56.270279,0.684270,-0.129550,-0.000010,-0.104713,0.009285,0.000003,0.000003,-6.546704,6.548466,0.000003,-0.000967,0.009234,157.027785,62.841571,-0.000252,155.268853,49.937167,1.368533
157.130201,56.191422,0.691051,40.246307,-0.020887,-0.000507,0.450498,14.902030,-1.449063,1.034472,0.999618,253.858173,157.132816,56.212030,0.688868,-0.126261,0.000247,-0.104712,0.009243,-0.000002,0.000003,-6.502849,6.592450,0.000001,-0.000968,0.009193,253.852395,158.006452,56.145768,0.684277,-0.120265,-0.000005,-0.104711,0.009295,0.000007,0.000002,-6.547374,6.547490,0.000002,-0.000964,0.009245,157.958258,62.716203,-0.000178,156.318594,49.796259,1.368550
158.122386,56.069631,0.690858,40.257048,-0.021389,-0.000495,0.414512,14.927721,-1.422737,0.997345,0.999615,254.857614,158.124869,56.090757,0.688623,-0.117020,0.000245,-0.104709,0.009249,-0.000001,0.000003,-6.505620,6.589424,0.000000,-0.000968,0.009198,254.851814,158.999195,56.030474,0.684277,-0.110970,0.000004,-0.104709,0.009306,0.000011,0.000002,-6.548027,6.546531,0.000002,-0.000962,0.009257,158.889821,62.599293,-0.000089,157.369646,49.664997,1.368575
159.115661,55.957031,0.690665,40.266902,-0.021876,-0.000478,0.379187,14.952483,-1.397323,0.946638,0.999612,255.857056,159.118001,55.978660,0.688378,-0.107772,0.000244,-0.104706,0.009255,-0.000001,0.000002,-6.508328,6.586461,0.000000,-0.000968,0.009205,255.851233,159.992967,55.924419,0.684267,-0.101663,0.000017,-0.104707,0.009318,0.000014,0.000002,-6.548564,6.545825,0.000002,-0.000960,0.009268,159.822419,62.491063,-0.000006,158.421939,49.543512,1.368597
160.109942,55.853641,0.690470,40.275884,-0.022344,-0.000458,0.344502,14.975981,-1.368219,0.885981,0.999611,256.856497,160.112127,55.875755,0.688135,-0.098519,0.000243,-0.104704,0.009262,-0.000000,0.000002,-6.510839,6.583781,-0.000000,-0.000968,0.009211,256.850652,160.987684,55.827622,0.684243,-0.092346,0.000032,-0.104705,0.009328,0.000016,0.000002,-6.548819,6.545546,0.000001,-0.000959,0.009279,160.755992,62.391747,0.000046,159.475396,49.431955,1.368601
161.105144,55.759482,0.690274,40.284012,-0.022789,-0.000433,0.310546,14.997969,-1.329726,0.820936,0.999610,257.855939,161.107163,55.782056,0.687892,-0.089258,0.000243,-0.104702,0.009269,0.000000,0.000002,-6.513014,6.581522,-0.000000,-0.000968,0.009218,257.850071,161.983260,55.740103,0.684203,-0.083018,0.000048,-0.104703,0.009339,0.000017,0.000001,-6.548689,6.545645,0.000001,-0.000959,0.009289,161.690460,62.301495,0.000052,160.529938,49.330480,1.368573
162.101181,55.674571,0.690074,40.291308,-0.023210,-0.000407,0.277552,15.018339,-1.273191,0.756341,0.999611,258.855381,162.103025,55.697580,0.687649,-0.079991,0.000244,-0.104700,0.009277,0.000001,0.000001,-6.514739,6.579671,-0.000001,-0.000968,0.009226,258.849489,162.979609,55.661879,0.684146,-0.073680,0.000066,-0.104702,0.009348,0.000018,0.000001,-6.548098,6.545956,0.000000,-0.000959,0.009299,162.625729,62.220310,0.000013,161.585479,49.239220,1.368499
163.097969,55.598925,0.689871,40.297802,-0.023603,-0.000379,0.245966,15.037103,-1.195361,0.697566,0.999613,259.854822,163.099627,55.622340,0.687404,-0.070715,0.000246,-0.104699,0.009284,0.000002,0.000001,-6.515937,6.578112,-0.000001,-0.000968,0.009234,259.848908,163.976646,55.592967,0.684071,-0.064333,0.000084,-0.104701,0.009357,0.000017,0.000001,-6.547010,6.546230,0.000000,-0.000961,0.009308,163.561699,62.148092,-0.000060,162.641922,49.158268,1.368371
164.095421,55.532558,0.689662,40.303535,-0.023968,-0.000351,0.216315,15.054406,-1.098808,0.648696,0.999616,260.854264,164.096884,55.556350,0.687158,-0.061432,0.000248,-0.104698,0.009292,0.000003,0.000001,-6.516593,6.576548,-0.000001,-0.000968,0.009241,260.848327,164.974283,55.533382,0.683980,-0.054977,0.000100,-0.104700,0.009366,0.000015,0.000001,-6.545481,6.546187,-0.000000,-0.000964,0.009316,164.498261,62.084559,-0.000137,163.699165,49.087656,1.368187
165.093451,55.475486,0.689448,40.308562,-0.024305,-0.000323,0.189062,15.070495,-0.987340,0.609852,0.999618,261.853706,165.094711,55.499625,0.686908,-0.052142,0.000251,-0.104697,0.009300,0.000003,0.000001,-6.516753,6.574691,-0.000002,-0.000969,0.009249,261.847746,165.972434,55.483138,0.683873,-0.045611,0.000113,-0.104700,0.009375,0.000012,0.000001,-6.543672,6.545635,-0.000001,-0.000968,0.009325,165.435321,62.029437,-0.000188,164.757102,49.027355,1.367950
166.091974,55.427720,0.689228,40.312947,-0.024614,-0.000295,0.164577,15.085619,-0.869732,0.579852,0.999620,262.853147,166.093022,55.452177,0.686656,-0.042843,0.000254,-0.104697,0.009308,0.000003,0.000000,-6.516597,6.572411,-0.000002,-0.000970,0.009257,262.847165,166.971013,55.442248,0.683754,-0.036237,0.000123,-0.104699,0.009385,0.000008,0.000000,-6.541746,6.544582,-0.000001,-0.000973,0.009334,166.372801,61.982608,-0.000200,165.815618,48.977203,1.367678
167.090901,55.389272,0.689002,40.316761,-0.024895,-0.000267,0.143011,15.099997,-0.757930,0.557055,0.999621,263.852589,167.091731,55.414017,0.686401,-0.033537,0.000256,-0.104697,0.009315,0.000001,0.000000,-6.516295,6.569733,-0.000002,-0.000972,0.009265,263.846584,167.969931,55.410726,0.683628,-0.026852,0.000129,-0.104699,0.009396,0.000004,0.000000,-6.539865,6.543148,-0.000001,-0.000978,0.009345,167.310634,61.944108,-0.000174,166.874608,48.937042,1.367391
168.090147,55.360153,0.688772,40.320074,-0.025149,-0.000240,0.124218,15.113809,-0.659404,0.537892,0.999621,264.852030,168.090752,55.385157,0.686144,-0.024223,0.000256,-0.104697,0.009323,-0.000001,-0.000000,-6.515966,6.566792,-0.000003,-0.000975,0.009272,264.846003,168.969101,55.388586,0.683497,-0.017456,0.000131,-0.104699,0.009408,-0.000001,0.000000,-6.538115,6.541550,-0.000001,-0.000984,0.009356,168.248755,61.914079,-0.000123,167.933972,48.906768,1.367100
169.089623,55.340373,0.688541,40.322951,-0.025375,-0.000213,0.107870,15.127144,-0.583446,0.518523,0.999620,265.851472,169.089999,55.365607,0.685889,-0.014901,0.000254,-0.104697,0.009330,-0.000004,-0.000000,-6.515712,6.563758,-0.000003,-0.000979,0.009279,265.845422,169.968435,55.375842,0.683368,-0.008046,0.000128,-0.104699,0.009421,-0.000005,0.000000,-6.536572,6.539963,-0.000001,-0.000990,0.009369,169.187094,61.892701,-0.000063,168.993615,48.886290,1.366820
170.089243,55.329941,0.688310,40.325446,-0.025575,-0.000186,0.093406,15.139999,-0.497733,0.486128,0.999614,266.850914,170.089384,55.355375,0.685637,-0.005573,0.000249,-0.104697,0.009337,-0.000007,-0.000000,-6.515592,6.560807,-0.000003,-0.000983,0.009285,266.844840,170.967844,55.372508,0.683243,0.001377,0.000120,-0.104699,0.009436,-0.000009,0.000000,-6.535278,6.538493,-0.000001,-0.000995,0.009384,170.125576,61.880156,-0.000008,170.053443,48.875561,1.366557
171.088919,55.328864,0.688083,40.327608,-0.025747,-0.000159,0.081067,15.152050,-0.436084,0.449173,0.999610,267.850355,171.088822,55.354470,0.685392,0.003762,0.000240,-0.104698,0.009344,-0.000010,-0.000000,-6.515621,6.558066,-0.000003,-0.000987,0.009291,267.844259,171.967241,55.378600,0.683128,0.010816,0.000110,-0.104699,0.009452,-0.000012,-0.000000,-6.534222,6.537199,-0.000001,-0.001000,0.009399,171.064119,61.876578,0.000031,171.113365,48.874573,1.366317
172.088562,55.337150,0.687863,40.329484,-0.025892,-0.000131,0.070257,15.163184,-0.397240,0.407312,0.999604,268.849797,172.088224,55.362897,0.685158,0.013104,0.000228,-0.104698,0.009349,-0.000014,-0.000000,-6.515799,6.555581,-0.000002,-0.000991,0.009297,268.843678,172.966535,55.394132,0.683025,0.020271,0.000096,-0.104699,0.009469,-0.000014,-0.000000,-6.533411,6.536052,-0.000001,-0.001004,0.009416,172.002639,61.882019,0.000054,172.173290,48.883337,1.366103
173.088086,55.354804,0.687655,40.331103,-0.026008,-0.000102,0.060411,15.173281,-0.377378,0.359481,0.999595,269.849239,173.087504,55.380663,0.684937,0.022450,0.000212,-0.104698,0.009355,-0.000018,-0.000000,-6.516112,6.553351,-0.000002,-0.000995,0.009302,269.843097,173.965638,55.419121,0.682936,0.029743,0.000081,-0.104699,0.009486,-0.000015,-0.000000,-6.532831,6.535036,-0.000001,-0.001007,0.009433,172.941051,61.896483,0.000065,173.233126,48.901869,1.365917
174.087400,55.381831,0.687461,40.332485,-0.026096,-0.000073,0.051057,15.182191,-0.380452,0.305418,0.999584,270.848680,174.086575,55.407770,0.684734,0.031802,0.000193,-0.104699,0.009359,-0.000021,-0.000000,-6.516539,6.551375,-0.000002,-0.000999,0.009306,270.842516,174.964459,55.453580,0.682862,0.039233,0.000066,-0.104699,0.009504,-0.000015,-0.000000,-6.532461,6.534162,-0.000001,-0.001008,0.009450,173.879270,61.919972,0.000067,174.292777,48.930197,1.365761
175.086418,55.418233,0.687285,40.333633,-0.026154,-0.000043,0.041627,15.189761,-0.359478,0.238576,0.999564,271.848122,175.085348,55.444222,0.684552,0.041158,0.000172,-0.104699,0.009363,-0.000023,-0.000000,-6.517048,6.549667,-0.000002,-0.001001,0.009310,271.841935,175.962907,55.497525,0.682803,0.048739,0.000052,-0.104699,0.009520,-0.000014,-0.000000,-6.532291,6.533429,-0.000001,-0.001009,0.009467,174.817209,61.952502,0.000062,175.352151,48.968354,1.365632
176.085051,55.464012,0.687128,40.334555,-0.026182,-0.000013,0.032717,15.195674,-0.337153,0.168134,0.999539,272.847563,176.083736,55.490018,0.684392,0.050518,0.000148,-0.104699,0.009367,-0.000025,-0.000000,-6.517600,6.548252,-0.000001,-0.001003,0.009313,272.841354,176.960893,55.550967,0.682758,0.058261,0.000039,-0.104699,0.009535,-0.000012,-0.000000,-6.532276,6.532865,-0.000000,-0.001008,0.009482,175.754782,61.994099,0.000049,176.411150,49.016382,1.365531
177.083210,55.519167,0.686993,40.335262,-0.026181,0.000016,0.024361,15.199841,-0.283491,0.095885,0.999503,273.847005,177.081652,55.545158,0.684257,0.059881,0.000122,-0.104699,0.009369,-0.000026,-0.000000,-6.518148,6.547149,-0.000001,-0.001005,0.009315,273.840773,177.958323,55.613916,0.682724,0.067798,0.000029,-0.104699,0.009549,-0.000009,-0.000000,-6.532368,6.532478,-0.000000,-0.001006,0.009496,176.691901,62.044780,0.000029,177.469676,49.074326,1.365454
178.080807,55.583696,0.686880,40.335779,-0.026149,0.000046,0.017335,15.202218,-0.181703,0.026410,0.999464,274.846447,178.079007,55.609639,0.684147,0.069245,0.000096,-0.104699,0.009371,-0.000026,0.000000,-6.518648,6.546352,-0.000001,-0.001005,0.009317,274.840191,178.955108,55.686382,0.682699,0.077347,0.000022,-0.104699,0.009560,-0.000005,-0.000000,-6.532575,6.532189,-0.000000,-0.001004,0.009507,177.628479,62.104537,0.000003,178.527629,49.142228,1.365396
179.077753,55.657593,0.686790,40.336152,-0.026089,0.000074,0.012832,15.202872,0.021096,-0.017203,0.999430,275.845888,179.075715,55.683459,0.684064,0.078612,0.000070,-0.104699,0.009372,-0.000026,0.000000,-6.519073,6.545826,-0.000001,-0.001005,0.009318,275.839610,179.951154,55.768366,0.682678,0.086905,0.000019,-0.104700,0.009567,-0.000001,-0.000000,-6.532864,6.531941,-0.000000,-0.001001,0.009515,178.564432,62.173332,-0.000025,179.584909,49.220111,1.365357
180.073960,55.740853,0.686724,40.336477,-0.026001,0.000102,0.013354,15.202446,-0.101518,-0.051120,0.999483,276.845330,180.071688,55.766612,0.684006,0.087980,0.000045,-0.104699,0.009373,-0.000025,0.000000,-6.519400,6.545509,-0.000000,-0.001005,0.009319,276.839029,180.946372,55.859871,0.682659,0.096468,0.000020,-0.104700,0.009571,0.000002,-0.000000,-6.533225,6.531627,-0.000000,-0.000998,0.009519,179.499679,62.251098,-0.000049,180.641416,49.307991,1.365333
